LotArea,Street,Utilities,OverallCond,YearBuilt,TotalBsmtSF,Heating,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,GarageArea,PavedDrive,PoolArea,Fence
9545,1,3,5,2000,1160.0,4,1,2234,2,1,3,1,3,1,768.0,2,0,0
9233,1,3,5,2000,1540.0,4,1,2855,2,1,4,1,4,1,774.0,2,0,0
10019,1,3,5,1995,1342.0,4,1,2726,2,1,4,1,3,1,725.0,2,0,0
17242,1,3,5,1993,1733.0,4,1,3500,3,1,4,1,4,1,959.0,2,0,0
10236,1,3,5,1994,1290.0,4,1,2494,2,1,4,1,3,1,803.0,2,0,1
12585,1,3,5,1993,1286.0,4,1,2799,2,1,3,1,3,1,704.0,2,0,0
12447,1,3,5,2005,1100.0,4,1,1964,2,1,3,1,3,1,760.0,2,0,0
15218,1,3,5,2006,1670.0,4,1,1670,2,1,2,1,3,1,928.0,2,0,0
10936,1,3,5,2006,1504.0,4,1,1504,2,0,3,1,3,0,510.0,2,0,0
8640,1,3,5,2006,1278.0,4,1,1278,2,0,2,1,3,0,584.0,2,0,0
13162,1,3,5,2006,2036.0,4,1,2640,3,1,3,1,4,1,792.0,2,0,0
8125,1,3,5,2005,858.0,4,1,1716,2,1,3,1,3,0,615.0,2,0,0
7733,1,3,5,2005,1142.0,4,1,1142,1,1,3,1,3,0,0.0,2,0,0
11024,1,3,5,2005,1400.0,4,1,1400,2,0,3,1,3,0,612.0,2,0,0
13072,1,3,5,2005,1131.0,4,1,1131,1,1,3,1,3,0,0.0,2,0,0
7800,1,3,5,2005,891.0,4,1,1686,2,1,3,1,3,0,462.0,2,0,0
7632,1,3,5,2005,784.0,4,1,1585,2,1,3,1,3,0,449.0,2,0,0
8304,1,3,5,1997,941.0,4,1,1837,2,1,3,1,2,0,688.0,2,0,1
9370,1,3,5,1992,836.0,4,1,1731,2,1,3,1,3,0,462.0,2,0,0
7175,1,3,5,1990,1398.0,4,1,1398,2,0,2,1,3,0,542.0,2,0,1
7175,1,3,5,1991,1217.0,4,1,1217,2,0,2,1,3,0,484.0,2,0,0
9019,1,3,5,1994,636.0,4,1,1320,2,1,3,1,3,0,472.0,2,0,0
9100,1,3,4,1962,988.0,4,1,988,1,0,3,1,2,0,624.0,2,0,0
8927,1,3,6,1977,0.0,4,1,1654,2,0,4,2,2,0,528.0,2,0,0
9240,1,3,6,1962,864.0,4,1,1211,1,0,2,1,2,1,576.0,2,0,1
9308,1,3,5,1965,984.0,4,1,984,1,0,3,1,2,0,310.0,2,0,1
8450,1,3,6,1968,882.0,4,1,909,1,0,3,1,2,0,294.0,2,0,1
8638,1,3,6,1963,925.0,4,1,925,1,0,2,1,2,0,484.0,2,0,0
13052,1,3,6,1965,1024.0,4,1,1024,1,1,3,1,2,0,308.0,2,0,1
8020,1,3,6,1964,912.0,4,0,912,1,0,3,1,2,0,0.0,2,0,1
8789,1,3,6,1967,912.0,4,1,941,1,0,3,1,2,1,288.0,2,0,0
14330,1,3,4,1974,1748.0,4,1,2646,2,0,3,1,3,4,550.0,2,800,1
11025,1,3,5,1992,1334.0,4,1,2826,2,1,3,1,3,3,888.0,2,0,0
3628,1,3,5,2004,1143.0,4,1,1143,1,1,1,1,3,1,588.0,2,0,0
2544,1,3,5,2005,600.0,4,1,1223,2,1,2,1,3,0,480.0,2,0,0
2998,1,3,5,2000,756.0,4,1,1524,2,1,2,1,3,0,440.0,2,0,0
4447,1,3,5,2003,530.0,4,1,1080,2,1,2,1,3,0,496.0,2,0,0
8314,1,3,5,1997,569.0,4,1,1694,2,1,3,1,3,1,434.0,2,0,1
7180,1,3,5,2001,1568.0,4,1,1568,2,0,3,1,3,1,564.0,2,0,0
13110,1,3,6,1972,1153.0,4,1,1193,2,0,2,1,2,0,501.0,2,0,1
10140,1,3,6,1967,1334.0,4,1,1334,2,0,3,1,2,0,477.0,2,0,0
9600,1,3,5,1968,1051.0,4,1,1051,1,0,3,1,2,0,504.0,2,0,0
8640,1,3,5,1968,900.0,4,1,1770,1,1,4,1,2,0,530.0,2,0,0
9360,1,3,7,1968,976.0,4,1,976,1,0,2,1,3,1,504.0,2,0,0
8400,1,3,6,1968,833.0,4,1,898,1,0,3,1,2,0,326.0,2,0,0
9759,1,3,5,1966,1051.0,4,1,1051,1,0,3,1,2,0,264.0,2,0,0
9600,1,3,7,1967,1141.0,4,1,1141,1,0,3,1,2,0,568.0,2,0,0
8800,1,3,7,1965,1187.0,4,1,1565,2,0,3,1,3,2,299.0,2,0,1
10368,1,3,6,1964,1008.0,4,1,1488,1,1,3,1,2,1,430.0,2,0,0
9350,1,3,6,1964,720.0,4,1,1440,1,1,4,1,2,1,480.0,2,0,0
10800,1,3,7,1960,1248.0,4,1,1248,1,0,3,1,2,0,286.0,2,0,1
8550,1,3,8,1934,816.0,4,1,816,1,0,2,1,2,1,240.0,2,0,1
9724,1,3,7,1947,938.0,4,1,1043,1,0,2,1,2,1,273.0,2,0,1
9600,1,3,6,1961,1251.0,4,1,1433,1,0,3,1,2,1,441.0,2,0,0
10858,1,3,6,1952,1444.0,4,1,1624,1,0,2,1,2,1,240.0,2,0,1
9600,1,3,5,1951,1056.0,4,1,1216,1,0,3,1,2,0,280.0,2,0,0
9462,1,3,6,1949,704.0,4,1,1728,1,1,3,1,2,1,234.0,2,0,1
9888,1,3,6,1954,936.0,4,1,936,1,0,2,1,2,0,240.0,2,0,1
8917,1,3,5,1967,1584.0,4,1,1584,2,0,4,2,2,0,506.0,2,0,0
12700,1,3,5,1964,1246.0,4,1,1246,1,0,3,1,2,2,441.0,2,0,0
9723,1,3,7,1963,1008.0,4,1,1008,1,0,2,1,2,0,430.0,2,0,0
8400,1,3,5,1957,1179.0,4,1,1364,1,1,3,1,2,1,331.0,2,0,1
9610,1,3,6,1958,1121.0,4,1,1336,1,1,3,1,2,1,488.0,2,0,0
10000,1,3,6,1956,1058.0,4,1,1370,1,0,3,1,2,1,300.0,2,0,1
10152,1,3,6,1956,1124.0,4,1,1124,1,0,3,1,2,1,353.0,2,0,0
8092,1,3,8,1954,1050.0,4,1,1050,1,0,3,1,3,0,286.0,2,0,0
12778,1,3,6,1952,1008.0,4,1,1008,1,0,2,1,2,0,280.0,2,0,1
10170,1,3,6,1951,216.0,4,1,1575,1,1,2,1,3,1,400.0,2,0,0
7700,1,3,7,1956,301.0,4,1,1145,1,0,3,1,2,0,684.0,2,0,1
11050,1,3,5,1956,1005.0,4,1,1005,1,0,2,1,2,1,319.0,2,0,0
13600,1,3,6,1955,1056.0,4,1,1056,1,1,3,1,2,0,300.0,2,0,1
15428,1,3,6,1951,884.0,4,1,884,1,0,2,1,2,0,270.0,2,0,0
21299,1,3,5,1941,929.0,4,1,2039,1,1,3,1,2,3,791.0,2,0,0
13300,1,3,5,1956,1015.0,4,1,1384,1,0,2,1,2,0,896.0,2,0,0
22136,1,3,5,1925,2171.0,4,1,2640,2,1,5,1,2,1,1008.0,0,0,0
7500,1,3,6,1947,784.0,4,1,1312,1,1,3,1,2,0,649.0,2,0,0
10410,1,3,8,1930,713.0,4,1,713,1,0,2,1,3,0,371.0,0,0,0
10914,1,3,3,1929,715.0,4,0,715,1,0,2,1,2,0,660.0,0,0,0
7008,1,3,8,1900,448.0,4,1,720,1,0,1,1,1,0,280.0,2,0,0
7200,1,3,8,1915,663.0,4,1,1595,2,0,3,1,2,1,528.0,2,0,0
10818,1,3,4,1910,1077.0,4,1,1760,1,1,4,1,2,1,648.0,2,0,0
10184,1,3,5,1963,1083.0,4,1,1146,1,0,3,1,2,1,294.0,2,0,0
9510,1,3,5,1962,1135.0,4,1,1207,1,1,3,1,2,0,264.0,2,0,0
10800,1,3,6,1961,1313.0,4,1,1773,2,0,3,1,2,2,418.0,2,0,0
11650,1,3,5,1959,0.0,4,1,1472,2,0,2,1,3,1,484.0,2,0,0
18275,1,3,8,1962,1438.0,4,1,2448,3,0,3,1,2,2,441.0,2,0,0
12144,1,3,6,1950,910.0,4,1,1521,1,1,3,1,3,0,597.0,2,0,0
8544,1,3,4,1950,0.0,0,0,1040,2,0,2,2,2,0,400.0,2,0,0
8512,1,3,5,1960,1556.0,4,1,1556,2,0,4,2,2,0,0.0,2,0,0
7000,1,3,4,1961,1150.0,4,1,1150,1,0,3,1,2,0,288.0,2,0,0
7400,1,3,6,1962,1045.0,4,1,1045,1,0,3,1,2,0,528.0,2,0,0
7000,1,3,6,1962,864.0,4,1,864,1,0,3,1,2,0,336.0,2,0,1
7000,1,3,5,1962,1025.0,4,1,1025,1,0,3,1,2,0,0.0,2,0,0
9856,1,3,8,1900,716.0,4,1,2014,2,0,5,1,2,0,624.0,2,0,0
9600,1,3,6,1948,1212.0,4,1,1668,1,0,3,1,2,0,240.0,2,0,0
5520,1,3,6,1920,1147.0,4,0,1657,1,0,4,1,1,1,162.0,0,0,0
9600,1,3,8,1900,780.0,4,1,1416,1,0,3,1,3,0,400.0,2,0,0
6451,1,3,7,1900,712.0,4,1,1428,1,0,4,1,2,0,576.0,2,0,0
3960,1,3,8,1930,502.0,4,0,1004,1,0,2,1,3,1,200.0,0,0,1
7745,1,3,6,1900,938.0,4,0,1951,2,0,4,2,1,0,576.0,1,0,0
7741,1,3,5,1924,1032.0,4,0,1032,1,0,2,1,2,0,280.0,2,0,1
5633,1,3,7,1925,844.0,4,1,844,1,0,2,1,2,0,216.0,0,0,0
7200,1,3,5,1950,576.0,4,1,864,1,0,2,1,2,0,528.0,2,0,0
7614,1,3,5,1905,738.0,4,1,1376,1,0,2,1,2,0,216.0,0,0,0
6000,1,3,7,1955,960.0,4,1,960,1,0,3,1,2,0,576.0,2,0,0
6000,1,3,7,1924,816.0,4,1,1566,1,1,5,1,3,0,450.0,2,0,1
7830,1,3,5,1921,492.0,4,1,492,1,0,1,1,2,0,200.0,0,0,0
9576,1,3,7,1945,770.0,4,1,1182,1,1,3,1,2,0,378.0,2,0,1
5747,1,3,4,1920,798.0,4,1,840,1,0,2,1,1,0,250.0,0,0,0
6300,1,3,6,1910,1226.0,4,1,2104,2,0,5,1,2,0,432.0,1,0,0
5976,1,3,7,1920,624.0,4,0,1248,2,0,2,2,2,0,0.0,0,0,0
9750,1,3,5,1958,960.0,4,1,960,1,0,3,1,2,0,624.0,2,0,0
4761,1,3,3,1918,1020.0,4,0,1020,1,0,2,1,1,0,0.0,0,0,0
11737,1,3,7,1924,848.0,3,0,1827,1,0,2,1,2,1,240.0,2,0,1
6120,1,3,5,1930,728.0,4,1,1162,1,0,3,1,2,0,258.0,2,0,0
6120,1,3,7,1930,741.0,4,1,1324,1,0,3,1,3,0,180.0,2,0,0
11672,1,3,5,1925,816.0,4,1,816,1,0,2,1,2,0,210.0,0,0,0
33120,1,3,5,1962,1595.0,4,1,2486,2,0,5,1,2,1,576.0,2,0,0
10320,1,3,5,1924,596.0,4,1,1430,2,0,3,1,1,0,370.0,2,0,0
7518,1,3,8,1910,396.0,4,1,1330,1,0,3,1,2,0,390.0,0,0,1
9000,1,3,4,1919,610.0,4,0,819,1,0,2,1,3,0,0.0,0,0,0
7200,1,3,6,1930,984.0,4,1,984,1,0,3,1,2,0,308.0,0,0,0
12375,1,3,5,1951,806.0,4,1,1422,1,0,3,1,2,1,288.0,2,0,1
11136,1,3,5,1964,1921.0,4,1,1921,2,0,4,2,2,0,576.0,2,0,0
21370,1,3,5,1950,0.0,4,1,1640,1,0,3,1,2,1,394.0,2,0,0
8250,1,3,7,1935,0.0,4,0,1032,1,0,2,1,2,1,260.0,2,0,0
5220,1,3,3,1936,830.0,4,1,879,1,0,2,1,2,0,180.0,1,0,0
5500,1,3,5,2004,1073.0,4,1,1073,2,0,2,1,2,0,246.0,2,0,0
11327,1,3,6,1967,1064.0,4,1,1064,1,0,3,1,2,1,528.0,2,0,0
10366,1,3,7,1964,912.0,4,1,934,1,0,2,1,2,0,336.0,2,0,1
9000,1,3,6,1966,1059.0,4,1,1059,1,0,3,1,2,0,286.0,2,0,1
9535,1,3,5,1967,1176.0,4,1,1458,1,1,3,1,2,1,512.0,2,0,1
7176,1,3,6,1978,960.0,4,1,1040,1,0,3,1,2,1,616.0,2,0,1
9662,1,3,4,1977,1967.0,4,1,1967,2,0,6,2,2,0,580.0,2,0,0
8235,1,3,4,1977,1949.0,4,1,1949,2,0,6,2,2,0,586.0,2,0,0
17529,1,3,5,1924,872.0,4,0,872,1,0,2,1,1,1,322.0,0,0,0
20355,1,3,6,1967,1865.0,4,1,1830,1,0,2,1,2,2,521.0,2,0,0
13050,1,3,6,1963,1000.0,4,1,1000,1,0,1,1,2,2,575.0,2,0,0
10820,1,3,7,1971,782.0,4,1,810,1,0,2,1,2,0,576.0,2,0,1
1700,1,3,5,1980,430.0,4,1,1700,2,1,2,1,3,0,450.0,2,0,0
9375,1,3,5,1954,967.0,4,1,1350,1,1,3,1,2,1,504.0,2,0,0
6488,1,3,5,1942,799.0,4,0,1150,1,0,3,1,2,2,215.0,2,0,0
19950,1,3,7,1928,672.0,4,1,2009,2,0,4,1,2,2,795.0,1,0,0
19800,1,3,8,1935,1836.0,4,1,3672,3,1,5,1,3,2,836.0,2,0,0
11679,1,3,5,1962,1776.0,4,1,1560,2,0,3,1,2,1,528.0,2,0,1
12048,1,3,6,1952,0.0,4,1,1488,1,0,3,1,2,1,569.0,2,0,0
10519,1,3,8,1955,1057.0,4,1,1057,1,0,3,1,3,0,288.0,2,0,0
9525,1,3,5,1953,1000.0,4,1,1609,1,1,5,1,2,0,305.0,2,0,0
12128,1,3,4,1989,868.0,4,1,2559,2,1,4,1,4,1,506.0,2,0,1
9069,1,3,8,1993,1344.0,4,1,1440,2,0,2,2,3,0,920.0,2,0,0
11003,1,3,5,2005,1308.0,4,1,1876,2,1,3,1,3,0,848.0,2,0,0
7488,1,3,5,2005,1208.0,4,1,1208,2,0,2,1,3,0,632.0,2,0,0
13377,1,3,5,2006,1836.0,4,1,1846,2,0,3,1,3,1,495.0,2,0,0
11645,1,3,5,2005,1570.0,4,1,1590,2,1,2,1,4,0,754.0,2,0,0
10984,1,3,5,2005,945.0,4,1,1809,2,1,3,1,3,0,638.0,2,0,0
9316,1,3,5,2005,1614.0,4,1,1614,2,0,3,1,3,1,576.0,2,0,0
9316,1,3,5,2005,784.0,4,1,1596,2,1,3,1,3,0,610.0,2,0,0
12000,1,3,5,1968,1388.0,4,1,1388,2,0,3,1,2,1,522.0,2,0,0
13015,1,3,6,1996,1100.0,4,1,1100,1,1,3,1,2,0,462.0,2,0,0
12438,1,3,5,1995,781.0,4,1,1499,2,1,3,1,3,1,473.0,2,0,0
8685,1,3,5,1998,1425.0,4,1,1425,2,0,3,1,2,0,591.0,2,0,0
9272,1,3,5,1999,842.0,4,1,1749,2,1,3,1,3,0,515.0,2,0,0
13426,1,3,5,1999,951.0,4,1,1779,2,1,3,1,3,1,586.0,2,0,0
8340,1,3,6,1977,675.0,4,1,1388,1,1,3,1,2,0,317.0,2,0,0
10385,1,3,6,1978,995.0,4,1,1282,2,0,3,1,2,0,672.0,2,0,0
7200,1,3,8,1972,864.0,4,1,864,1,0,3,1,2,0,297.0,2,0,1
9930,1,3,5,2002,826.0,4,1,1762,2,1,3,1,3,0,591.0,2,0,0
9468,1,3,5,1999,840.0,4,1,1755,2,1,3,1,2,1,530.0,2,0,0
11088,1,3,5,2002,1348.0,4,1,1358,1,1,1,1,3,1,418.0,2,0,0
8726,1,3,5,2002,872.0,4,1,1909,2,1,4,1,3,0,529.0,2,0,0
10566,1,3,5,1999,1090.0,4,1,2214,2,1,3,1,3,1,646.0,2,0,0
21533,1,3,5,1996,1065.0,4,1,2049,2,1,4,1,3,1,467.0,2,0,0
11250,1,3,5,1998,1054.0,4,1,1939,2,1,3,1,3,1,555.0,2,0,0
11250,1,3,5,1995,930.0,4,1,1995,2,1,4,1,3,1,610.0,2,0,0
4435,1,3,5,2003,848.0,4,1,848,1,0,1,1,3,0,420.0,2,0,0
8810,1,3,5,2003,1390.0,4,1,1390,2,0,3,1,3,0,545.0,2,0,0
8581,1,3,5,2006,851.0,4,1,1737,2,1,3,1,3,0,578.0,2,0,0
8400,1,3,5,2005,784.0,4,1,1611,2,1,3,1,3,0,572.0,2,0,0
8772,1,3,5,2005,1336.0,4,1,1336,2,0,3,1,3,0,502.0,2,0,0
8777,1,3,6,1910,676.0,4,1,1436,2,0,3,1,2,0,528.0,2,0,0
7840,1,3,5,1975,976.0,4,1,1012,2,0,4,0,2,0,0.0,2,0,0
16133,1,3,4,1969,1176.0,4,1,1176,1,0,2,1,2,0,360.0,2,0,0
7162,1,3,5,2003,796.0,4,1,1724,2,1,3,1,3,1,616.0,2,0,0
8050,1,3,5,2002,914.0,4,1,914,1,0,2,1,3,0,0.0,0,0,0
11060,1,3,5,2003,1150.0,4,1,2314,2,1,3,1,3,1,502.0,2,0,0
3675,1,3,5,2005,547.0,4,1,1072,1,0,2,1,2,0,525.0,2,0,0
2522,1,3,5,2004,970.0,4,1,1709,2,0,3,1,3,0,380.0,2,0,0
6956,1,3,7,1948,624.0,4,1,936,1,0,3,1,2,0,265.0,2,0,0
7822,1,3,3,1915,832.0,4,1,1338,2,0,3,1,2,0,528.0,0,0,1
8707,1,3,5,1924,1093.0,4,0,1669,1,1,4,1,2,0,288.0,2,0,0
16012,1,3,4,1954,954.0,4,1,1482,2,0,3,1,2,1,609.0,2,0,1
8248,1,3,4,1922,864.0,4,0,1414,1,0,3,1,2,1,0.0,0,0,0
8088,1,3,3,1922,498.0,4,0,498,1,0,1,1,2,0,216.0,0,0,0
11388,1,3,7,1910,616.0,4,0,1273,1,0,3,1,3,0,275.0,0,0,0
10890,1,3,5,1938,1058.0,4,1,1551,2,0,3,1,1,0,240.0,2,0,1
6430,1,3,6,1945,780.0,4,0,1340,1,0,3,1,2,0,440.0,2,0,0
7000,1,3,8,1926,624.0,4,1,1479,1,0,3,1,3,2,312.0,2,0,1
4899,1,3,8,1920,755.0,4,1,1510,1,0,3,1,2,0,216.0,2,0,0
9399,1,3,8,1919,818.0,4,1,1636,1,1,4,1,3,1,288.0,0,0,0
10164,1,3,5,1939,992.0,4,1,1465,2,0,3,1,2,2,240.0,2,0,0
6191,1,3,4,1941,824.0,4,0,1288,1,0,4,1,2,0,240.0,2,0,0
21780,1,3,5,1920,817.0,4,1,1550,1,1,3,1,2,1,318.0,1,0,1
12400,1,3,6,1940,901.0,4,1,1717,1,1,2,1,2,1,410.0,2,0,0
8170,1,3,7,1929,1022.0,4,1,1671,2,0,4,1,2,1,451.0,2,0,0
12320,1,3,7,1932,637.0,4,1,1609,1,1,3,1,3,2,579.0,2,0,1
14210,1,3,7,1930,697.0,4,1,1801,1,1,3,1,2,1,365.0,2,0,1
15600,1,3,7,1950,1168.0,4,1,2315,2,0,4,1,2,3,342.0,2,0,0
7288,1,3,6,1942,976.0,4,0,976,1,0,2,1,2,0,215.0,0,0,0
7000,1,3,7,1926,861.0,4,1,1285,1,0,3,1,2,0,506.0,2,0,1
8534,1,3,4,1925,432.0,4,0,672,1,0,2,1,2,0,0.0,0,0,1
7030,1,3,6,1925,641.0,4,1,641,1,0,2,1,1,0,272.0,0,0,1
9060,1,3,5,1957,967.0,4,1,1638,2,0,4,1,3,0,384.0,2,0,0
12366,1,3,5,1945,0.0,4,0,729,1,0,2,1,2,0,0.0,0,0,0
9000,1,3,6,1951,660.0,4,0,1396,2,0,4,2,2,0,0.0,2,0,0
8520,0,3,5,1916,216.0,4,0,936,1,0,2,1,2,0,0.0,0,0,0
5748,1,3,5,2005,1573.0,4,1,1778,2,0,2,1,4,1,495.0,2,0,0
3842,1,3,5,2004,1594.0,4,1,1646,2,0,2,1,3,1,525.0,2,0,0
23580,1,3,6,1979,1625.0,4,1,1625,2,0,3,1,1,1,576.0,2,0,0
8385,1,3,5,1978,1664.0,4,1,1664,2,0,4,2,2,0,616.0,2,0,0
9116,1,3,5,2001,1491.0,4,1,1491,2,0,3,1,3,0,490.0,2,0,0
11080,1,3,6,1975,1128.0,4,1,1210,2,0,3,1,2,0,528.0,2,0,0
50102,1,3,5,1958,1632.0,4,1,1650,1,0,2,1,2,2,518.0,2,0,0
8098,1,3,5,2000,1381.0,4,1,1403,2,0,2,1,3,0,470.0,2,0,0
13618,1,3,5,2005,1728.0,4,1,1960,2,0,3,1,3,2,714.0,2,0,0
11577,1,3,5,2005,1838.0,4,1,1838,2,0,3,1,4,1,682.0,2,0,0
31250,1,3,3,1951,0.0,4,1,1600,1,1,3,1,2,0,270.0,0,0,0
7020,1,3,5,1997,1288.0,4,1,1368,2,0,2,2,2,0,784.0,2,0,0
2665,1,3,6,1977,264.0,4,1,1304,1,1,3,1,2,1,336.0,2,0,0
10172,1,3,7,1968,864.0,4,1,874,1,0,3,1,2,0,288.0,2,0,0
11836,1,3,5,1970,1652.0,4,1,1652,2,0,4,2,2,0,928.0,2,0,0
1470,1,3,6,1970,630.0,4,1,630,1,0,1,1,2,0,0.0,2,0,0
1484,1,3,4,1972,546.0,4,1,1092,1,1,3,1,2,0,253.0,2,0,0
13384,1,3,5,1969,1104.0,4,1,1360,1,0,3,1,2,1,336.0,2,0,0
1533,1,3,5,1970,546.0,4,1,1092,1,1,3,1,2,0,286.0,2,0,0
1526,1,3,5,1970,546.0,4,1,1092,1,1,3,1,2,0,0.0,2,0,1
1936,1,3,7,1970,546.0,4,1,1092,1,1,3,1,2,0,0.0,2,0,0
1894,1,3,5,1970,546.0,4,1,1092,1,1,3,1,2,0,286.0,2,0,0
20000,1,3,7,1960,1224.0,4,1,1224,1,0,4,1,2,1,576.0,2,0,0
10441,1,3,5,1992,912.0,4,1,970,1,0,3,1,2,0,0.0,2,0,1
9627,1,3,5,1993,996.0,4,1,2000,2,1,3,1,2,1,650.0,2,0,0
